,0,1,2,3,4,5,6
42,0.42385602,0.018056436,0.03617243,0.027660374,0.06264233,0.092220806,0.33939162
43,0.013503332,0.9141074,0.016098434,0.014394236,0.014433516,0.011947458,0.015515649
44,0.022273932,0.093734674,0.59080756,0.11171075,0.016073953,0.010824081,0.15457502
45,0.017026167,0.024507489,0.8577297,0.02844039,0.024639223,0.0065693264,0.0410878
46,0.010551704,0.9139768,0.015481508,0.019912926,0.011876023,0.012410302,0.015790656
47,0.02691991,0.076519184,0.66652,0.06363488,0.04288292,0.050323565,0.07319953
48,0.840225,0.025476348,0.01987514,0.032618053,0.02296747,0.035485543,0.02335239
49,0.026532328,0.022285748,0.044673465,0.027696643,0.79857934,0.030494343,0.049738128
50,0.866867,0.012954114,0.044091642,0.025078006,0.012177925,0.0252639,0.013567323
51,0.014428731,0.022158662,0.8312979,0.08574239,0.015073408,0.0062224497,0.02507637
52,0.010934867,0.014503688,0.9168379,0.022730907,0.0089612305,0.007340889,0.01869063
53,0.7692446,0.048904743,0.034222584,0.08350792,0.026869567,0.02346799,0.01378265
54,0.02356987,0.85091364,0.047946412,0.034534138,0.006527607,0.01855182,0.01795658
55,0.83047473,0.05425592,0.038226772,0.020029048,0.022681765,0.023277331,0.011054368
56,0.009390637,0.015536057,0.9105373,0.030081814,0.008550382,0.006762416,0.01914144
57,0.14259598,0.11704208,0.21812274,0.03413306,0.39555946,0.03931075,0.053236008
58,0.33983302,0.018396752,0.25511852,0.031122705,0.045367148,0.27408698,0.036074877
59,0.017652353,0.016073424,0.8638904,0.053642757,0.018446673,0.007756273,0.022538194
60,0.14671543,0.4040092,0.0142414505,0.064330764,0.31536427,0.038895816,0.016443035
61,0.010505138,0.013462723,0.92841077,0.013298349,0.010560918,0.008111207,0.015650878
62,0.0073653087,0.016471712,0.91355824,0.02107808,0.013655365,0.007013658,0.020857606
63,0.017424662,0.019986408,0.555644,0.09581851,0.13703899,0.009549357,0.16453809
64,0.02129615,0.02321244,0.026119607,0.88414496,0.014974128,0.016155055,0.014097665
65,0.0077251294,0.014751332,0.9186425,0.02129708,0.0120268045,0.006744371,0.018812872
66,0.0073427064,0.020155303,0.91805327,0.01609637,0.013629301,0.0048431274,0.019879911
67,0.8674819,0.015866742,0.02364536,0.03500899,0.01696544,0.03158022,0.009451397
68,0.6212911,0.01906055,0.24770583,0.031254195,0.020178065,0.016660653,0.043849643
69,0.08161268,0.19553283,0.35423476,0.2113597,0.01395865,0.05498708,0.0883143
70,0.85628957,0.031371377,0.039375205,0.020363556,0.014256849,0.02300999,0.015333527
71,0.010507737,0.0107566705,0.91624475,0.01888533,0.013578843,0.009522568,0.020504108
72,0.00925541,0.90797585,0.0211655,0.018650182,0.011289311,0.013694038,0.017969737
73,0.02071298,0.0128951445,0.8920833,0.026022464,0.007027764,0.018087463,0.023171008
74,0.06898415,0.015044176,0.03773671,0.022097522,0.782855,0.03962151,0.033660933
75,0.012815086,0.8787037,0.037941802,0.017369216,0.017835611,0.008994575,0.02634009
76,0.3512207,0.094727084,0.05792779,0.21463166,0.06602458,0.053609062,0.16185914
77,0.0104417745,0.91092587,0.019184925,0.018787451,0.014505722,0.011876339,0.014277985
78,0.051166665,0.013609919,0.031250406,0.845734,0.024179474,0.013548717,0.020510746
79,0.019590585,0.035042565,0.84259343,0.026797464,0.02162426,0.042126417,0.012225278
80,0.11468277,0.19358163,0.22959058,0.0210658,0.038237955,0.19372763,0.20911372
81,0.015990699,0.01644965,0.92448276,0.009924222,0.013727718,0.010411198,0.009013763
82,0.02021777,0.038161844,0.02682085,0.86671746,0.013478296,0.021772474,0.012831297
83,0.04403191,0.032907743,0.034599163,0.03078219,0.8166992,0.023791578,0.01718816
84,0.026520785,0.8162897,0.09013608,0.01629139,0.027035724,0.010820034,0.012906214
85,0.019926228,0.038567137,0.08400278,0.019961368,0.025309602,0.01666005,0.7955729
86,0.017938098,0.89527315,0.026381414,0.024244597,0.014431053,0.008168586,0.013563113
87,0.008756508,0.0140776,0.9312916,0.0124477865,0.011897775,0.0072218874,0.014306943
88,0.025637636,0.030662954,0.18415937,0.72097474,0.016260184,0.009051849,0.013253276
89,0.020654691,0.008551722,0.9029117,0.010447611,0.014930536,0.01358798,0.028915612
90,0.03664061,0.018536361,0.04433704,0.029802572,0.8224343,0.024355039,0.023894109
91,0.013908647,0.022135304,0.05103454,0.8549785,0.022527583,0.0109862415,0.024429265
92,0.030474817,0.020308511,0.049598087,0.85244685,0.018602062,0.013866537,0.014703129
93,0.02673824,0.02537358,0.026636513,0.8768775,0.015585543,0.01526158,0.013527156
94,0.021983353,0.031534027,0.022766264,0.8698925,0.014170942,0.013002066,0.026650878
95,0.021229303,0.023134967,0.82380736,0.033164065,0.021238185,0.013325038,0.064101055
96,0.072567984,0.020493334,0.03258158,0.79679036,0.0171141,0.011695584,0.048757102
97,0.008145855,0.024662813,0.8908033,0.03777669,0.012821958,0.004290755,0.021498645
98,0.74555266,0.008071238,0.02626672,0.062024243,0.026639191,0.09077062,0.040675223
99,0.021830602,0.010809525,0.9148243,0.010958896,0.016540669,0.008635653,0.0164003
100,0.017142938,0.8499878,0.010354072,0.030194974,0.040469702,0.028334182,0.02351631
101,0.0664427,0.034059696,0.061743777,0.03493813,0.017282575,0.173557,0.6119761
102,0.025187341,0.89555997,0.023164874,0.013304209,0.012971953,0.013530491,0.016281083
103,0.022423752,0.018077232,0.88622856,0.028931247,0.022569777,0.005624622,0.016144747
104,0.017438708,0.014391775,0.7761279,0.13220628,0.013591428,0.009094898,0.03714905
105,0.0498409,0.030635005,0.02210119,0.022504574,0.03119729,0.7645242,0.0791968
106,0.01693467,0.03206955,0.8875165,0.031125959,0.006210582,0.005348562,0.020794172
107,0.8296124,0.03515397,0.059832074,0.02301815,0.017756341,0.018298393,0.016328558
108,0.06338339,0.03542105,0.018462982,0.025509372,0.79644054,0.033535562,0.027247187
109,0.010543802,0.9137693,0.014607883,0.020266097,0.012081769,0.012879246,0.015852034
110,0.01190423,0.021033725,0.54907584,0.3254155,0.017248549,0.020387964,0.05493415
111,0.044905934,0.11659988,0.6174718,0.07431485,0.014879395,0.012232335,0.11959574
112,0.0103095835,0.012826698,0.92776173,0.017691262,0.011780243,0.0045830794,0.015047538
113,0.32285988,0.29437968,0.024751993,0.1149419,0.019726055,0.2029915,0.020349044
114,0.43422958,0.03801914,0.08231835,0.02046764,0.046183974,0.14384736,0.23493394
115,0.06456784,0.021274997,0.16881119,0.019439176,0.023723625,0.023400962,0.6787822
116,0.01259834,0.09352942,0.16709769,0.0324541,0.029320193,0.02010486,0.64489543
117,0.07553095,0.051393926,0.33358157,0.022337573,0.019582264,0.015491829,0.48208192
118,0.029171972,0.020729575,0.0503318,0.017779099,0.030100005,0.028979432,0.82290804
119,0.06583737,0.095076405,0.020717714,0.049431104,0.038244892,0.70106095,0.02963152
120,0.010232941,0.0093604075,0.91704404,0.025102228,0.015525339,0.010136444,0.012598616
121,0.834697,0.02063625,0.017921383,0.027179483,0.016545322,0.065479815,0.01754066
122,0.42669827,0.15029554,0.08893123,0.04212833,0.015994724,0.06467121,0.21128061
123,0.011517676,0.03188146,0.16665703,0.07877601,0.6561504,0.02628986,0.028727574
124,0.009452595,0.027786816,0.86718327,0.045205902,0.007826984,0.014012215,0.028532114
125,0.05906949,0.03164182,0.20108718,0.019377552,0.031085938,0.012423695,0.6453143
126,0.013580626,0.074144505,0.10259932,0.7344916,0.033287004,0.013502315,0.028394582
127,0.03012961,0.8878059,0.020960502,0.018943489,0.011417849,0.014411507,0.016331093
128,0.5920799,0.030668842,0.055959396,0.0108786225,0.15342854,0.12120327,0.03578139
129,0.021141527,0.55102843,0.09085431,0.054295972,0.032850735,0.09219984,0.15762918
130,0.07733188,0.028762512,0.05687981,0.023352763,0.022903377,0.5790862,0.2116835
131,0.029839935,0.06741324,0.035443816,0.04167879,0.022148574,0.7331308,0.07034477
132,0.69288605,0.09898581,0.0760258,0.05028872,0.01595158,0.013733013,0.05212907
133,0.008178306,0.04227054,0.87935436,0.019489858,0.02338848,0.008802496,0.018515933
134,0.031219253,0.026947754,0.03189319,0.8710258,0.013183409,0.0119095985,0.013820943
135,0.011216959,0.9091038,0.012277379,0.019932078,0.017856795,0.013787244,0.015825624
136,0.016749093,0.015742619,0.9229744,0.0127878245,0.012893369,0.005726431,0.013126257
137,0.008992374,0.8179381,0.10616708,0.023830583,0.01387151,0.013425054,0.01577526
138,0.024058776,0.032800145,0.1731059,0.69634205,0.015082485,0.032026343,0.02658427
139,0.10948414,0.17197418,0.22667433,0.14498709,0.042449966,0.009760252,0.29467002
140,0.032664455,0.009116208,0.8892701,0.010928001,0.0100800665,0.018707007,0.02923409
141,0.020692214,0.015298155,0.89684236,0.014434558,0.008467629,0.007471808,0.03679315
142,0.7796617,0.013513466,0.064896815,0.02029375,0.016424477,0.039267488,0.065942355
143,0.009730408,0.011460609,0.9276616,0.020368997,0.01244864,0.0055981707,0.012731551
144,0.012173467,0.90398914,0.021353826,0.018272806,0.013888046,0.011203355,0.019119326
145,0.056845475,0.0258368,0.122087225,0.025914593,0.72688395,0.024393266,0.01803862
146,0.021253003,0.05615172,0.05752017,0.01603077,0.02484914,0.015980965,0.8082143
147,0.0076650474,0.017429158,0.928185,0.014017179,0.011296596,0.006165389,0.01524155
148,0.31320387,0.24394315,0.04020431,0.081681445,0.052610718,0.09930463,0.16905187
149,0.010373544,0.011726157,0.92998976,0.01501724,0.009630503,0.0087145725,0.0145482635
150,0.004978852,0.024684336,0.8600733,0.017193565,0.02388929,0.00951423,0.059666395
151,0.017255003,0.028188696,0.027665751,0.8832358,0.015306165,0.013473364,0.01487526
152,0.04058661,0.8666858,0.027228378,0.023238659,0.020612093,0.012980823,0.008667585
153,0.016888702,0.13119933,0.5582026,0.10704149,0.017082946,0.0075751883,0.1620096
154,0.6493581,0.018844254,0.053007465,0.014331564,0.029938031,0.069646336,0.16487414
155,0.8248349,0.030285003,0.040333223,0.020906413,0.027811196,0.038921114,0.016908161
156,0.368986,0.21820958,0.013577867,0.14358284,0.0470238,0.1965638,0.012055975
157,0.014168561,0.21106431,0.5827701,0.07897928,0.08346526,0.009497094,0.020055374
158,0.013683492,0.01283539,0.90404165,0.008934078,0.013187729,0.014240649,0.033077084
159,0.0173163,0.8959554,0.015936611,0.014452789,0.023860047,0.01127237,0.021206463
160,0.72484773,0.052933257,0.014432764,0.06796159,0.07029729,0.036644008,0.032883435
161,0.0112202065,0.015028443,0.8810467,0.01988417,0.01194918,0.018561278,0.042310126
162,0.060216222,0.019988116,0.7157627,0.13212524,0.0459182,0.008822001,0.017167596
163,0.013919413,0.91253453,0.013474687,0.01682865,0.015382236,0.011754663,0.016105909
164,0.0305825,0.013986254,0.90961534,0.017840674,0.00960705,0.006673076,0.011695106
165,0.51518875,0.030273922,0.025943799,0.018847117,0.02374439,0.23969993,0.14630215
166,0.010820405,0.0120234005,0.91918766,0.023287078,0.013198933,0.004744952,0.016737584
167,0.008678636,0.027654236,0.89135796,0.03537041,0.015167433,0.006718057,0.015053353
168,0.0077891396,0.01397781,0.9083841,0.0332818,0.012809644,0.0058773197,0.017880116
169,0.018214721,0.90673226,0.012980866,0.014692446,0.012722657,0.011775128,0.022881936
170,0.010023089,0.033646774,0.8712224,0.018460732,0.0205698,0.020659218,0.02541816
171,0.061235126,0.021356706,0.07126689,0.018289637,0.031014154,0.02778635,0.7690512
172,0.023718905,0.017747723,0.91045684,0.014462501,0.011663948,0.00880326,0.013146862
173,0.016633367,0.009044392,0.89550126,0.03957763,0.021623539,0.0052861962,0.012333721
174,0.023926467,0.018084425,0.027751336,0.8810723,0.01927323,0.01541607,0.014476134
175,0.017221764,0.90840405,0.019173164,0.017573692,0.010304419,0.012108478,0.015214464
176,0.009736371,0.015730117,0.91523206,0.020730142,0.014037586,0.0048149624,0.01971885
177,0.016070388,0.90036047,0.022534963,0.019742165,0.017366448,0.009483988,0.014441579
178,0.017018639,0.02766647,0.03163216,0.87356067,0.013958401,0.017899638,0.018264085
179,0.013003593,0.9134128,0.018546194,0.01864432,0.012254029,0.011278749,0.012860164
180,0.008641256,0.017090676,0.88968986,0.026499547,0.022289641,0.008364058,0.02742505
181,0.8598159,0.012154296,0.020792916,0.027464703,0.018407611,0.036625534,0.024738979
182,0.10368713,0.013174956,0.7736498,0.039038338,0.018919341,0.026297182,0.025233217
183,0.023832327,0.076164424,0.074696615,0.013370155,0.09006253,0.52832985,0.1935441
184,0.015878176,0.91153926,0.015635937,0.015512556,0.012010099,0.011687129,0.017736807
185,0.021753544,0.009272802,0.91549695,0.01598737,0.012054011,0.00859997,0.016835244
186,0.07442767,0.017500518,0.82620215,0.008585041,0.034709767,0.01146794,0.027106846
187,0.07600659,0.055405017,0.62287533,0.046294134,0.08957951,0.018687142,0.09115222
188,0.013367676,0.9004168,0.0282395,0.020624576,0.010986208,0.008564697,0.017800657
189,0.00735367,0.018571401,0.9131613,0.017298711,0.020219907,0.0054678335,0.017927306
190,0.025545973,0.2212256,0.026762128,0.022329936,0.6451354,0.024023024,0.034978006
191,0.7287639,0.052319307,0.027839106,0.057398506,0.04062066,0.07689106,0.016167372
192,0.11911809,0.010492181,0.17239675,0.5033873,0.02219777,0.047002755,0.12540516
193,0.060230803,0.012399054,0.6759219,0.017901698,0.035089206,0.027878603,0.17057873
194,0.01400201,0.12925003,0.03371529,0.031375207,0.019377975,0.019811999,0.75246745
195,0.29795325,0.029311256,0.057297453,0.019210352,0.0208657,0.50120455,0.0741574
196,0.6054454,0.07886421,0.011831984,0.032923624,0.029348997,0.06706562,0.17452022
197,0.014911422,0.036563948,0.10133739,0.74986744,0.011334122,0.037559792,0.04842592
198,0.009132663,0.016506225,0.9195176,0.02090903,0.016133774,0.0077077644,0.01009296
199,0.019230373,0.0128732,0.84985733,0.019114174,0.0135772545,0.0110142715,0.07433329
200,0.017931983,0.015875824,0.9214486,0.01735336,0.008102884,0.0049018147,0.014385502
201,0.12363304,0.013376092,0.27249536,0.53859764,0.01813047,0.016715292,0.017052094
202,0.14529972,0.04571833,0.042178042,0.020035341,0.019328648,0.16675527,0.5606846
203,0.013214069,0.20969382,0.59372425,0.12598716,0.026719896,0.010352971,0.02030778
204,0.014985474,0.028586024,0.14037412,0.057135798,0.39024314,0.022915434,0.34576
205,0.017990407,0.04493226,0.08069732,0.80040413,0.014461179,0.013920781,0.027594045
206,0.035239756,0.052215397,0.032506477,0.6699267,0.016453894,0.045278948,0.1483788
207,0.09663774,0.077439725,0.5910595,0.034284934,0.01742185,0.1700295,0.013126747
208,0.009928658,0.0125566805,0.9255904,0.017890597,0.012706021,0.006449684,0.014878102
209,0.16884197,0.017611178,0.07676329,0.014433127,0.032273993,0.5987171,0.09135934
210,0.017697295,0.89248997,0.035865903,0.014331838,0.00906644,0.01210008,0.018448528
211,0.03432303,0.017443245,0.036969505,0.8708066,0.0141100185,0.0115521215,0.014795468
212,0.012901962,0.010733865,0.9287517,0.016561652,0.013253934,0.005924028,0.011872833
213,0.029816244,0.06183329,0.11475283,0.01915572,0.74078244,0.018289601,0.015369846
214,0.030422052,0.024497835,0.029808523,0.8733594,0.0139500145,0.0148486085,0.013113471
215,0.021087198,0.031498235,0.5741583,0.02533972,0.31692725,0.015327546,0.015661733
216,0.4394261,0.03316407,0.21089654,0.024296185,0.01531894,0.25003722,0.026860962
217,0.022957077,0.8944943,0.016766522,0.021568775,0.012740872,0.020734835,0.010737673
218,0.012830178,0.0103776185,0.93021715,0.015165542,0.009705323,0.0066640056,0.015040156
219,0.1051627,0.033541605,0.2416108,0.022351786,0.016309915,0.03531578,0.54570735
220,0.0090837935,0.014646818,0.92753714,0.015337836,0.010575788,0.006351182,0.016467374
221,0.04236168,0.026579663,0.05778529,0.8233262,0.022167427,0.0075395596,0.020240178
222,0.011560421,0.047265176,0.23801462,0.022125896,0.020155383,0.023986233,0.63689226
223,0.03656443,0.028606657,0.028524244,0.029965313,0.83610475,0.018685456,0.021549147
224,0.011000544,0.012344699,0.9203245,0.019131735,0.014128763,0.005194171,0.017875567
225,0.011815358,0.04464334,0.33763292,0.5169451,0.05145472,0.011158584,0.026349926
226,0.011523366,0.9148357,0.018109804,0.014807179,0.012693068,0.010921642,0.017109327
227,0.015718114,0.036767133,0.21452263,0.6614847,0.019210001,0.007189232,0.045108195
228,0.06353311,0.023032356,0.7773701,0.023484776,0.036807075,0.008022966,0.06774965
229,0.02454118,0.028336188,0.76167893,0.03848296,0.018655276,0.01020338,0.11810208
230,0.8001373,0.031084942,0.049638815,0.030726682,0.036700968,0.031278227,0.02043322
231,0.04580364,0.035660755,0.19413735,0.6627911,0.039295726,0.0074166316,0.014894812
232,0.028037202,0.03631895,0.015947653,0.85527194,0.020333396,0.025217315,0.018873649
233,0.12782396,0.041905727,0.025145264,0.050393485,0.030217579,0.04680988,0.6777041
234,0.01475848,0.91088045,0.019532412,0.013219887,0.013742358,0.009748296,0.018118165
235,0.01734459,0.89954346,0.01832766,0.020686831,0.020040317,0.01305675,0.011000529
236,0.052747514,0.036660526,0.50704324,0.3017969,0.05009425,0.00482283,0.046834625
237,0.02842353,0.021279188,0.02288637,0.028657831,0.8499372,0.025165826,0.023649974
238,0.015305289,0.06334029,0.042228416,0.78434366,0.017336918,0.0088057285,0.06863957
239,0.017831706,0.03736975,0.104145974,0.031631216,0.015293049,0.016819488,0.7769089
240,0.05378971,0.020033235,0.06171031,0.81332153,0.020602373,0.009074827,0.021468014
241,0.011045524,0.9135508,0.016206237,0.017188452,0.014364764,0.011644689,0.015999604
242,0.042696435,0.019792866,0.6640365,0.19073725,0.021520222,0.010517084,0.050699584
243,0.08084354,0.01565107,0.024761524,0.7844941,0.029115207,0.019074654,0.046059854
244,0.02764025,0.8950427,0.016753307,0.017478786,0.0138778305,0.014432733,0.01477441
245,0.01978477,0.04168383,0.1256884,0.028949432,0.016274748,0.015222339,0.75239646
246,0.030235283,0.021995367,0.10493688,0.015797514,0.78135306,0.020779425,0.024902456
247,0.52554256,0.010058695,0.1405115,0.028506188,0.058600504,0.21138906,0.025391532
248,0.03993048,0.027415834,0.043939475,0.01672781,0.82001543,0.023855675,0.028115226
249,0.017886989,0.03743382,0.022585697,0.854302,0.019903429,0.018661218,0.029226823
250,0.014606323,0.8965985,0.015112628,0.030134935,0.008476757,0.011199232,0.023871675
251,0.017402213,0.009221736,0.88127285,0.04358377,0.010017998,0.0055780257,0.032923404
252,0.07954169,0.022792723,0.013734734,0.074604146,0.022133114,0.7135699,0.07362368
253,0.0176439,0.028165298,0.060413145,0.846312,0.01512741,0.01612236,0.01621593
254,0.010031875,0.012306318,0.9293479,0.018471729,0.012218809,0.0056310785,0.011992334
255,0.006812091,0.018454222,0.9096277,0.022422563,0.023556123,0.005923752,0.013203587
256,0.030365877,0.8830073,0.023039185,0.024453998,0.010631169,0.01762988,0.010872533
257,0.012456185,0.02634574,0.8965508,0.030071598,0.020739015,0.0058087287,0.008027907
258,0.07204514,0.020134544,0.028741809,0.79185873,0.015723309,0.016050499,0.055445958
259,0.011771072,0.01864247,0.8853641,0.042059742,0.018396985,0.010435611,0.013329999
260,0.40211087,0.056756984,0.15783317,0.01645837,0.020786988,0.0931029,0.25295067
261,0.0075485143,0.052849393,0.41834638,0.041856278,0.0367826,0.012334675,0.43028212
262,0.0711148,0.041292354,0.04424955,0.028233329,0.018684866,0.024984473,0.77144057
263,0.009204782,0.02518183,0.90895385,0.017153623,0.018485533,0.008256934,0.012763593
264,0.02654012,0.021462599,0.026786847,0.88109726,0.01641489,0.01139601,0.01630241
265,0.007997585,0.043902434,0.2383566,0.027202355,0.057742864,0.15177529,0.47302297
266,0.01206203,0.009264628,0.9234857,0.018014662,0.01327103,0.012108951,0.01179291
267,0.012947132,0.03860605,0.338058,0.024057055,0.027891846,0.023281494,0.5351584
268,0.011735758,0.010694317,0.932052,0.012646366,0.013857839,0.0056540975,0.01335958
269,0.039173532,0.016119158,0.05537695,0.019959405,0.8231799,0.023685822,0.022505328
270,0.014665782,0.011570441,0.9241019,0.02014977,0.0105990125,0.0059644585,0.012948711
271,0.0196277,0.89887786,0.015480309,0.028075377,0.015142057,0.012103293,0.010693333
272,0.010786927,0.9134357,0.01634608,0.019390645,0.012374303,0.01152905,0.01613725
273,0.20570523,0.08766772,0.017871482,0.018143816,0.030296488,0.41731852,0.22299686
274,0.012302633,0.01158008,0.92990994,0.014791429,0.009920297,0.00699445,0.014501091
275,0.010721668,0.018608274,0.8834366,0.028618256,0.020378621,0.0038772393,0.0343593
276,0.26454374,0.14954974,0.0189078,0.03174229,0.10394923,0.38476866,0.04653862
277,0.020431723,0.06242512,0.41837084,0.4263321,0.02870918,0.010367912,0.03336309
278,0.012768473,0.014078606,0.8895403,0.016863065,0.011864841,0.021463508,0.033421207
279,0.011443606,0.90942895,0.017447097,0.016598655,0.013593753,0.014209116,0.017278912
280,0.87511176,0.01364491,0.024626981,0.029357769,0.010226006,0.030153336,0.016879167
281,0.6756117,0.0076140855,0.105534755,0.100242116,0.019046295,0.053491782,0.03845921
282,0.009785962,0.09374656,0.6211282,0.18228722,0.016100759,0.010060113,0.066891186
283,0.072477356,0.19674551,0.46149462,0.13976374,0.027134456,0.053530037,0.04885429
284,0.0892774,0.0491478,0.53928745,0.015412397,0.02455456,0.018166509,0.26415387
285,0.012740581,0.008935266,0.89086,0.049852382,0.01189187,0.007425299,0.018294642
286,0.2409279,0.06640137,0.092571855,0.020565923,0.38735583,0.16134861,0.030828526
287,0.033870537,0.018083632,0.73473495,0.014753196,0.13360429,0.0127274785,0.05222588
288,0.012787747,0.011053609,0.89263207,0.050169535,0.012944409,0.0072885877,0.0131239565
289,0.008127795,0.017478084,0.79437906,0.12241798,0.013277735,0.0075351438,0.036784183
290,0.013380174,0.89980245,0.024570841,0.011519409,0.02327236,0.01066668,0.01678814
291,0.03380022,0.011207976,0.78536785,0.013850031,0.01794161,0.015044359,0.12278792
292,0.0705534,0.84169936,0.01607266,0.017762724,0.013148956,0.011715743,0.029047206
293,0.011371029,0.9130755,0.016555307,0.016010774,0.012356427,0.01026991,0.020361038
294,0.0067709293,0.017317444,0.90238005,0.025041955,0.013767396,0.008752383,0.025969818
295,0.05318975,0.037115805,0.034091752,0.02421189,0.023081465,0.80488276,0.023426574
296,0.018308308,0.90717417,0.011411337,0.016919829,0.017929282,0.011063638,0.017193532
297,0.015626237,0.03284579,0.26830238,0.6096694,0.014306863,0.016945915,0.04230348
298,0.022261336,0.033074625,0.037472617,0.85555995,0.026616398,0.014634385,0.010380763
299,0.013398734,0.9136882,0.014638918,0.017288083,0.013393975,0.013117443,0.014474656
300,0.010837382,0.018669896,0.9194686,0.023502264,0.009930095,0.0048047267,0.012787074
301,0.009020625,0.015788559,0.913094,0.0116783315,0.011097594,0.0106707215,0.028650237
302,0.07385441,0.015901865,0.05920427,0.7821658,0.013564765,0.016133463,0.039175395
303,0.031924695,0.032233525,0.037467476,0.016904527,0.023684759,0.022995912,0.8347891
304,0.0088789165,0.011629461,0.8900548,0.020971866,0.013433935,0.010220423,0.044810586
305,0.013863561,0.021628415,0.8942315,0.012547404,0.030699782,0.008184492,0.018844716
306,0.05443669,0.105706796,0.320987,0.025592646,0.017407015,0.010940121,0.46492982
307,0.056125946,0.014488724,0.6215126,0.032722924,0.21393882,0.015809478,0.045401577
308,0.008315502,0.013425947,0.92363364,0.020569691,0.0098611675,0.008451532,0.015742492
309,0.017890746,0.0337265,0.06482355,0.016320018,0.022855187,0.018678287,0.82570577
310,0.012455365,0.032696936,0.9015988,0.016836602,0.014690885,0.004367117,0.01735426
311,0.01195105,0.9021483,0.034258123,0.01716015,0.0120612895,0.009614718,0.012806396
312,0.015769068,0.9128318,0.016346082,0.016506469,0.014226018,0.01141419,0.012906519
313,0.006391465,0.087672986,0.2483859,0.02485593,0.036569063,0.020432916,0.5756918
314,0.29927653,0.019430092,0.157387,0.073084086,0.015417545,0.20699334,0.22841145
315,0.81541437,0.025122914,0.032020368,0.022903077,0.013137942,0.07138804,0.02001335
