,0,1,2,3,4,5,6
92,0.036941577,0.21383423,0.63966614,0.019092895,0.038544074,0.038212184,0.013708899
93,0.041752424,0.027937299,0.71483815,0.09078134,0.050792214,0.046709675,0.027188862
94,0.08831056,0.11512564,0.15233585,0.028409645,0.027213423,0.051992122,0.5366128
95,0.09755381,0.033110615,0.38848156,0.021837572,0.026965592,0.048634637,0.38341618
96,0.051693343,0.03453792,0.057192225,0.06699689,0.7431531,0.02017074,0.026255818
97,0.022501705,0.8584275,0.035280906,0.025744425,0.014784302,0.014100715,0.02916049
98,0.01852633,0.030572077,0.88104975,0.027357753,0.024079572,0.009043022,0.009371524
99,0.03647041,0.039704956,0.037411608,0.026802035,0.035376355,0.061236866,0.76299775
100,0.06830346,0.031178948,0.033897143,0.081789106,0.70427406,0.048014175,0.032543134
101,0.0293885,0.030227363,0.15759256,0.033260692,0.6025362,0.10091455,0.046080116
102,0.7724769,0.036061324,0.03888645,0.04072792,0.027662957,0.044126455,0.040058043
103,0.02507248,0.026895607,0.057416897,0.039608005,0.74938816,0.042342983,0.059275888
104,0.06832829,0.09919228,0.031673845,0.03320732,0.10151561,0.28665185,0.3794308
105,0.03960934,0.048610073,0.053090435,0.026296187,0.041685298,0.062350634,0.728358
106,0.025593158,0.034378562,0.8785209,0.0214306,0.022207223,0.008041869,0.009827789
107,0.016016504,0.025319163,0.030080203,0.8631601,0.033641495,0.018926911,0.012855718
108,0.024331842,0.02700796,0.023775311,0.851779,0.03125972,0.023853922,0.017992282
109,0.022891236,0.023779409,0.88508844,0.026134636,0.015407948,0.012874884,0.013823441
110,0.027394786,0.019822758,0.865367,0.021970168,0.018383274,0.016416643,0.030645343
111,0.031836435,0.8487422,0.028914496,0.032701615,0.019453166,0.014493973,0.023858072
112,0.018006867,0.0247973,0.0151427165,0.8018553,0.06439096,0.039864093,0.035942756
113,0.02158357,0.026808135,0.49509925,0.34485626,0.025847293,0.045977265,0.039828274
114,0.014379512,0.018957675,0.8979717,0.024923166,0.018998822,0.011931606,0.012837574
115,0.020315466,0.2341701,0.321231,0.19600394,0.17324242,0.020345403,0.034691658
116,0.06112494,0.54634476,0.09345911,0.040367972,0.014957726,0.07082926,0.17291625
117,0.16595091,0.07211486,0.16825162,0.51269346,0.048691995,0.019569915,0.012727243
118,0.033216327,0.02431951,0.69129497,0.017840538,0.17616186,0.018506162,0.038660653
119,0.047406532,0.038249128,0.056532767,0.030116266,0.048418704,0.5223504,0.25692633
120,0.025000254,0.025721285,0.8505844,0.015031291,0.052692648,0.012546484,0.018423636
121,0.02663127,0.85612065,0.028896123,0.028009528,0.017136786,0.014162087,0.029043546
122,0.024495414,0.85392565,0.037108168,0.022799088,0.01799257,0.014516769,0.029162297
123,0.030948615,0.022559948,0.017940927,0.84634393,0.04612346,0.02262649,0.013456696
124,0.49087995,0.04398606,0.09961079,0.13242526,0.12517339,0.054612167,0.053312343
125,0.05077324,0.11441921,0.3972539,0.028827187,0.038550187,0.02960721,0.34056914
126,0.10389473,0.060485814,0.068542525,0.009767959,0.037772913,0.10280229,0.6167338
127,0.14096974,0.3089051,0.022876728,0.040865917,0.02157938,0.1963772,0.2684259
128,0.021662159,0.04282184,0.14160562,0.04410076,0.6936662,0.030590106,0.025553353
129,0.024861658,0.83819026,0.028928747,0.038628533,0.026224302,0.017049484,0.026117118
130,0.022833627,0.28005612,0.56632924,0.038294435,0.01407471,0.028978162,0.0494336
131,0.34643665,0.05913392,0.06650589,0.085168794,0.059780944,0.093907006,0.28906682
132,0.02716634,0.8585379,0.034729194,0.026651584,0.015240851,0.010777118,0.026897188
133,0.024337117,0.022108717,0.89237785,0.015677895,0.015059076,0.013118424,0.017320815
134,0.75492674,0.03392618,0.049382843,0.044089176,0.023883993,0.050246175,0.04354479
135,0.034582704,0.09398428,0.06129941,0.5833022,0.15530264,0.05263176,0.018897079
136,0.02842799,0.03002705,0.81079364,0.02046668,0.08549458,0.013696746,0.011093263
137,0.029406698,0.019178104,0.711126,0.04965455,0.1549273,0.019074809,0.016632453
138,0.033587642,0.0264085,0.2295618,0.626667,0.027820442,0.032741055,0.023213502
139,0.023160325,0.02842841,0.058600012,0.03586148,0.033224434,0.057733018,0.7629923
140,0.017335543,0.035664205,0.7904257,0.067971066,0.062393926,0.012373586,0.013835942
141,0.66846335,0.06712014,0.029254423,0.13447629,0.015825748,0.049074776,0.035785332
142,0.03525852,0.03602158,0.16067028,0.030808266,0.053960096,0.1694757,0.51380557
143,0.022004923,0.022021577,0.88672113,0.016231,0.02096508,0.011962637,0.020093683
144,0.08014009,0.04948288,0.046086323,0.07280372,0.66885173,0.027445875,0.05518936
145,0.039609678,0.04465518,0.09802889,0.036820408,0.03636849,0.051950376,0.692567
146,0.035584133,0.02613533,0.1286054,0.029752241,0.03237023,0.043758716,0.70379394
147,0.02933805,0.46666908,0.20852238,0.030311681,0.19602303,0.035978347,0.033157468
148,0.21343243,0.08510826,0.16715352,0.05413426,0.41070563,0.0541809,0.015285009
149,0.018812995,0.02975893,0.8861345,0.019058501,0.023277935,0.01021322,0.012743869
150,0.024118895,0.027494024,0.88286716,0.015442667,0.018995535,0.009925163,0.021156635
151,0.03126052,0.84478074,0.03961855,0.031265102,0.021608938,0.01344212,0.018023964
152,0.028277224,0.024812333,0.88141674,0.019095752,0.018127704,0.017227197,0.011043114
153,0.035461027,0.021667533,0.81915545,0.04141472,0.017784597,0.014716475,0.04980018
154,0.01834618,0.036815833,0.06626294,0.056512855,0.7759205,0.024089802,0.022051794
155,0.016848635,0.01920853,0.84357136,0.047584303,0.045117576,0.016415676,0.0112539
156,0.023332102,0.037086435,0.023184352,0.81196076,0.0673079,0.022390306,0.014738142
157,0.03730348,0.836637,0.027728453,0.0344325,0.014647388,0.011524968,0.037726246
158,0.038450997,0.043513287,0.035687946,0.79354495,0.05059065,0.022930318,0.015281813
159,0.18580256,0.04621276,0.13114059,0.020899085,0.10342249,0.07150055,0.441022
160,0.42359772,0.045577142,0.029496295,0.048134036,0.042323347,0.2555695,0.15530202
161,0.03653259,0.8228333,0.033169724,0.021903897,0.02992822,0.01951787,0.036114387
162,0.019671798,0.03635472,0.8618225,0.037979595,0.014259249,0.011952412,0.017959652
163,0.02261661,0.023279287,0.04432498,0.84977335,0.023498116,0.018680207,0.017827474
164,0.032304578,0.028526613,0.021450674,0.85124564,0.02597226,0.018740745,0.021759454
165,0.030993588,0.8476415,0.036061734,0.03170811,0.015853133,0.016309932,0.02143206
166,0.04440825,0.08042854,0.0941601,0.06328848,0.04146328,0.59037673,0.08587465
167,0.08362452,0.12862167,0.34317797,0.15286063,0.04340446,0.0180317,0.23027909
168,0.027243381,0.03015141,0.8794697,0.018377453,0.014823963,0.01226388,0.017670171
169,0.020141603,0.046789438,0.8006699,0.04944493,0.030654198,0.024995713,0.027304117
170,0.022901442,0.02190521,0.051786486,0.09183461,0.7603192,0.029774534,0.021478541
171,0.021715265,0.02600865,0.06921965,0.10071016,0.69684386,0.03183085,0.05367155
172,0.07308161,0.08886153,0.57176054,0.03332429,0.103916235,0.03075835,0.09829741
173,0.020696208,0.025069635,0.042555638,0.8119168,0.060410835,0.029947534,0.009403205
174,0.029529769,0.8563889,0.026993802,0.030160401,0.01493051,0.013639829,0.028356735
175,0.023824679,0.015885467,0.86700946,0.031306718,0.026140295,0.013648274,0.022185113
176,0.05201952,0.02485875,0.8345275,0.033312354,0.022005077,0.019880211,0.013396589
177,0.025001785,0.02932523,0.017467484,0.84421676,0.03630323,0.03026688,0.017418565
178,0.027053379,0.13458832,0.11141258,0.0374231,0.09025602,0.45903587,0.1402308
179,0.01039475,0.02981468,0.8837219,0.0319942,0.020620098,0.011099275,0.0123552475
180,0.02240698,0.022636453,0.03367662,0.8440261,0.04424096,0.019444255,0.013568608
181,0.0416278,0.059695654,0.5920938,0.11898651,0.06250615,0.033452854,0.09163723
182,0.048237354,0.060628373,0.024025923,0.11522489,0.08599211,0.6040202,0.061871175
183,0.6119502,0.027726848,0.11674535,0.12632534,0.041720703,0.049978722,0.025552843
184,0.055407286,0.031366814,0.02102375,0.80445343,0.037957754,0.027076492,0.022714352
185,0.05449972,0.16652735,0.06299203,0.019397674,0.017756397,0.02532801,0.6534988
186,0.13980067,0.033860028,0.09242891,0.028890425,0.036781777,0.04437537,0.62386286
187,0.13684195,0.31670263,0.38273796,0.0540286,0.012627742,0.017220465,0.079840586
188,0.022320656,0.0325801,0.029197324,0.85757333,0.026585892,0.021089546,0.010653188
189,0.022943083,0.02696864,0.032281086,0.8616281,0.024955126,0.019707361,0.0115166595
190,0.01881256,0.023977688,0.8982236,0.014472412,0.021444123,0.0094773695,0.013592338
191,0.053912595,0.036119998,0.12566294,0.02773377,0.09079265,0.4424403,0.22333775
192,0.12704329,0.030565929,0.16849197,0.060403027,0.023325639,0.08855369,0.5016164
193,0.030081848,0.84635466,0.041729175,0.024077747,0.023398014,0.015359792,0.018998701
194,0.051191222,0.8026132,0.055037677,0.027156591,0.01856456,0.020638078,0.024798786
195,0.6337756,0.030907165,0.077652104,0.15478289,0.021745995,0.047402978,0.033733334
196,0.031120239,0.040741533,0.035500713,0.022349207,0.05342539,0.045447875,0.77141505
197,0.031630803,0.056747057,0.024586776,0.030219842,0.03692346,0.040259838,0.7796322
198,0.04693633,0.025197567,0.16470745,0.058075465,0.55737185,0.02439379,0.123317465
199,0.016309218,0.044652168,0.8703872,0.02418983,0.020468667,0.013555813,0.010437188
200,0.034035325,0.030011315,0.2130166,0.03360603,0.61981547,0.035450667,0.034064535
201,0.38577485,0.16229461,0.027456574,0.26612476,0.10714845,0.035646,0.015554776
202,0.04388292,0.087640956,0.76035315,0.014233411,0.0635554,0.011600879,0.018733371
203,0.06681776,0.07972478,0.45628253,0.113000266,0.24779749,0.028147837,0.008229339
204,0.023073792,0.28204066,0.6000203,0.013658677,0.045159787,0.01610252,0.019944305
205,0.1125657,0.029072903,0.6224591,0.016789775,0.04138377,0.046847444,0.13088138
206,0.5965595,0.038005106,0.0582443,0.028938787,0.036721624,0.060736764,0.18079384
207,0.028646002,0.85749614,0.034235325,0.026679216,0.014784065,0.012535011,0.025624188
208,0.02397053,0.84936565,0.030021742,0.033673353,0.014508991,0.013098635,0.03536112
209,0.028737837,0.044610016,0.030830026,0.02095051,0.028595377,0.036640998,0.8096352
210,0.02478663,0.025538763,0.7611618,0.09290782,0.03532928,0.026335584,0.03394014
211,0.030340672,0.15077,0.7332255,0.023926865,0.03860305,0.0086129485,0.014520904
212,0.27546853,0.05678065,0.031591274,0.41261518,0.029082324,0.057982385,0.13647966
213,0.014790461,0.02917947,0.04315144,0.8321373,0.049014196,0.02082053,0.010906561
214,0.123254225,0.58861876,0.187523,0.032902732,0.030517276,0.010077338,0.02710669
215,0.057504017,0.16787142,0.15472497,0.018619645,0.03304061,0.031049104,0.53719026
216,0.01649504,0.039260264,0.88297445,0.022440678,0.01579923,0.009297708,0.013732633
217,0.01685394,0.042523745,0.84784544,0.01469217,0.019684976,0.015397401,0.043002307
218,0.39360535,0.081211716,0.34719884,0.023255212,0.042175893,0.039724372,0.072828695
219,0.020553978,0.024018984,0.88207895,0.025077906,0.021119475,0.012198824,0.014951929
220,0.021886911,0.018166846,0.10342957,0.06227081,0.7495326,0.022357758,0.022355631
221,0.015047073,0.033751078,0.8864589,0.017522516,0.018339397,0.010579263,0.018301746
222,0.015905483,0.03041413,0.0387762,0.4984555,0.34841052,0.03870889,0.029329205
223,0.045977574,0.065618835,0.054831363,0.023847597,0.031981967,0.059664115,0.71807855
224,0.022169622,0.024037113,0.87210625,0.031655148,0.019778565,0.010919505,0.019333826
225,0.022725066,0.021154448,0.18676105,0.069557056,0.65094066,0.025618492,0.023243219
226,0.042794492,0.02068151,0.043141816,0.04425156,0.78898793,0.027246172,0.032896597
227,0.030116567,0.028369399,0.034517907,0.8439065,0.028565867,0.020817673,0.013706088
228,0.022916835,0.03623685,0.044230156,0.037970204,0.5707662,0.045669265,0.24221048
229,0.24934815,0.022863792,0.02717648,0.07880239,0.040664963,0.33028537,0.25085878
230,0.03430874,0.12417859,0.16696265,0.03891187,0.47329774,0.057367668,0.1049728
231,0.026419844,0.018522063,0.22385193,0.06636278,0.61485434,0.025505755,0.024483271
232,0.099377654,0.12133604,0.47827715,0.029824907,0.056838077,0.16579565,0.048550487
233,0.028778939,0.08695992,0.79829395,0.032598846,0.034040317,0.011721533,0.007606488
234,0.024258407,0.045558825,0.040006977,0.18427561,0.55593395,0.0621006,0.08786569
235,0.02962611,0.05221935,0.63611233,0.054348245,0.18671408,0.02648765,0.014492177
236,0.019525658,0.029560886,0.64803153,0.24218759,0.027184451,0.018926272,0.014583629
237,0.05392375,0.020394647,0.23007748,0.11124741,0.15684566,0.16141845,0.2660926
238,0.02577582,0.47452563,0.32880405,0.08740804,0.0101516405,0.019406147,0.053928662
239,0.0295725,0.048951186,0.052022308,0.8100266,0.021263609,0.015747422,0.022416383
240,0.01747561,0.02842749,0.046124343,0.16407268,0.58996254,0.03787218,0.11606517
241,0.18443881,0.45695385,0.20080149,0.04172139,0.066126354,0.029361801,0.020596327
242,0.03446454,0.8541644,0.031856623,0.024645783,0.013382567,0.013829159,0.027656775
243,0.4672726,0.03509439,0.075858004,0.21996835,0.020481758,0.08518587,0.096138984
244,0.022917788,0.8359492,0.03873676,0.026543409,0.018956194,0.020537948,0.036358636
245,0.018851547,0.029289937,0.13785294,0.10968946,0.6236955,0.023268605,0.05735204
246,0.026817637,0.025706928,0.51731014,0.04624094,0.24975392,0.077624224,0.056546263
247,0.0188359,0.037348725,0.09839525,0.7790853,0.034952085,0.016545126,0.014837702
248,0.018312257,0.03812502,0.08988991,0.78315884,0.033468943,0.02815352,0.00889152
249,0.71366334,0.03383374,0.05375706,0.04309066,0.02548411,0.047660884,0.08251019
250,0.03976883,0.80744886,0.029744765,0.035356805,0.0230822,0.025994949,0.038603608
251,0.47756147,0.21259966,0.0423755,0.09543631,0.02723984,0.08192486,0.06286232
252,0.12194655,0.050546277,0.095001295,0.29740885,0.23837386,0.019449798,0.17727341
253,0.028813815,0.05061479,0.28913164,0.09517383,0.48764768,0.023592247,0.025025975
254,0.03924128,0.37916416,0.25841224,0.015454413,0.086990476,0.11611634,0.1046211
255,0.021736346,0.03318727,0.018167965,0.8641388,0.027505646,0.021276023,0.013987944
256,0.026170937,0.029658012,0.3355441,0.5101904,0.06074353,0.024397528,0.013295448
257,0.018348154,0.029943403,0.027181124,0.85665333,0.03288488,0.022015557,0.012973606
258,0.03068787,0.04649149,0.8616297,0.01395528,0.015344521,0.0119576845,0.019933417
259,0.019197814,0.01825508,0.84761095,0.06570189,0.020460285,0.018602423,0.010171545
260,0.048104867,0.03316404,0.03660027,0.01972606,0.04351557,0.08458046,0.7343087
261,0.041393418,0.050418995,0.10337367,0.0300303,0.7201357,0.021720866,0.032926995
262,0.017954785,0.021685163,0.10511964,0.37648752,0.4208765,0.041149367,0.016727002
263,0.052357923,0.032194287,0.045382336,0.051235043,0.046903566,0.70033455,0.07159231
264,0.019005729,0.029740458,0.88653594,0.015493239,0.024285415,0.014018557,0.010920615
265,0.025297102,0.033097364,0.035945967,0.83900064,0.037252616,0.01746614,0.011940176
266,0.02382351,0.02097323,0.48577902,0.043892004,0.38525826,0.023701856,0.016572174
267,0.7112365,0.07379954,0.050713073,0.044929937,0.025690423,0.046382442,0.047248203
268,0.026007652,0.03134235,0.050928526,0.086021654,0.75793636,0.020792158,0.026971266
269,0.017533552,0.025226481,0.8772772,0.026245166,0.01896038,0.015024554,0.01973261
270,0.017711397,0.021646619,0.89727557,0.017331023,0.023077216,0.0126584945,0.010299757
271,0.6308161,0.061339803,0.051453583,0.03213613,0.018572578,0.10118817,0.10449356
272,0.6633628,0.029655835,0.08394745,0.10113957,0.029051125,0.056303244,0.03654007
273,0.016285844,0.022482634,0.84973603,0.02329166,0.038869448,0.03191765,0.017416572
274,0.075414,0.07009275,0.6328966,0.051562037,0.02102765,0.028991805,0.120015115
275,0.029748587,0.044569027,0.06417903,0.8112183,0.019237714,0.016284375,0.0147629455
276,0.02109383,0.052567296,0.699855,0.08487416,0.03491191,0.068521105,0.038176693
277,0.020057008,0.040168945,0.8697848,0.013184263,0.018684935,0.010644738,0.027475376
278,0.03169308,0.030442273,0.055665817,0.033788625,0.04828572,0.039049838,0.7610747
279,0.019940456,0.06515714,0.5099138,0.34201524,0.015516548,0.021584798,0.025872126
280,0.015311779,0.025063805,0.86980623,0.04756143,0.021419324,0.012482555,0.008354819
281,0.028225157,0.8320848,0.026337432,0.023914885,0.026072847,0.013411486,0.04995336
282,0.049296394,0.058919623,0.1383115,0.11164469,0.067185745,0.538169,0.03647302
283,0.027416822,0.034705512,0.017939202,0.8497526,0.029408114,0.017785693,0.022992104
284,0.02600897,0.07077746,0.83816546,0.015687106,0.019822042,0.013640931,0.015898071
285,0.029906822,0.04525731,0.061068386,0.028503807,0.028445063,0.050546568,0.756272
286,0.018181928,0.8450495,0.041834038,0.027796537,0.027496785,0.014944365,0.024696724
287,0.03139521,0.84949106,0.04381097,0.026976133,0.013413868,0.010975762,0.023937035
288,0.49428073,0.024703078,0.03256252,0.28350556,0.056516163,0.04430393,0.06412808
289,0.036515452,0.029930864,0.82926553,0.0194229,0.017276917,0.018486349,0.04910192
290,0.033235736,0.046042852,0.84739935,0.013335492,0.020242222,0.0127056325,0.027038693
291,0.017140292,0.022920456,0.89123875,0.019819196,0.024614155,0.012355677,0.011911491
292,0.14616586,0.021224694,0.6315935,0.020155579,0.05088598,0.03860015,0.09137423
293,0.018165732,0.07160323,0.039389282,0.03137007,0.16634823,0.08593322,0.5871903
294,0.028039353,0.8600548,0.038239688,0.024975663,0.014773285,0.010920983,0.022996161
295,0.025716318,0.03286515,0.031630848,0.854663,0.026238643,0.016020034,0.012866132
296,0.020812191,0.18667842,0.6492671,0.030621236,0.013699102,0.052287936,0.046634037
297,0.027521508,0.8482484,0.042512655,0.03738452,0.010944171,0.01487943,0.018509094
298,0.021987787,0.026015267,0.81656003,0.034860507,0.078346394,0.013619376,0.008610654
299,0.022122258,0.046852924,0.18547899,0.019496907,0.6068556,0.025392264,0.09380113
300,0.020830583,0.027938953,0.1064884,0.0625536,0.15171675,0.13917693,0.4912948
301,0.015448727,0.04585668,0.8763011,0.016751267,0.021720702,0.011752737,0.012168731
302,0.03316003,0.84905684,0.02624804,0.02874722,0.014484283,0.012534689,0.035768893
303,0.109185524,0.026076876,0.63429385,0.018975845,0.045060128,0.07547567,0.09093213
304,0.020498905,0.032135434,0.87249976,0.014687,0.038008105,0.009690015,0.012480937
305,0.051277723,0.027196184,0.83660305,0.011253248,0.03277739,0.020326149,0.020566206
306,0.019406347,0.025106655,0.6949596,0.18579769,0.029940406,0.023913877,0.020875497
307,0.014575589,0.024851443,0.9006442,0.015804542,0.022560785,0.00971889,0.01184456
308,0.42791352,0.02049156,0.16791932,0.0884589,0.08961587,0.06267701,0.14292377
309,0.029174605,0.015209337,0.067318544,0.7758182,0.06938001,0.026490668,0.016608594
310,0.15618172,0.028978642,0.6514396,0.049759567,0.023232512,0.026669562,0.06373829
311,0.041714936,0.020796522,0.27083132,0.07375456,0.06497677,0.09515777,0.43276805
312,0.021819962,0.029508367,0.02512744,0.09446661,0.7456496,0.031141452,0.052286603
313,0.029150976,0.8447182,0.03190385,0.025251314,0.015893217,0.01203783,0.041044574
314,0.028932437,0.8328709,0.05702825,0.023144025,0.019439146,0.009239949,0.029345237
315,0.060312014,0.027454935,0.023893809,0.072473265,0.06486049,0.18296583,0.5680397
316,0.11413122,0.020517642,0.14857632,0.18090028,0.06425873,0.110163786,0.36145204
